ID,item_cnt_month
1679,1.4109497
1680,1.1151199
1681,1.2659764
1682,1.2692955
1683,1.1757224
1684,1.2469184
1685,1.1757224
1686,1.1757224
1687,1.1393881
1688,1.1362407
1689,1.1757224
1690,1.2314601
1691,1.2670069
1692,1.2155149
1693,1.1870484
1694,1.1346669
1695,1.3081822
1696,1.3484681
1697,1.200201
1698,1.2353415
1699,0.6441982
1700,0.88288075
1701,0.9894228
1702,1.0209746
1703,0.9090463
1704,0.93569976
1705,0.93569976
1706,0.69976926
1707,0.9894216
1708,0.80595505
1709,0.75983614
1710,1.2469184
1711,1.2155149
1712,0.7263274
1713,0.5544488
1714,0.8159634
1715,0.5205797
1716,0.7104729
1717,1.3160977
1718,1.3229296
1719,1.292691
1720,1.3993037
1721,1.1928079
1722,1.2923238
1723,1.3282928
1724,1.3007066
1725,1.1072781
1726,1.1119063
1727,1.3324862
1728,1.3452485
1729,1.3460414
1730,1.3553901
1731,1.3634844
1732,1.3463204
1733,1.2397811
1734,1.5411646
1735,0.9894748
1736,0.819554
1737,0.81952727
1738,0.5794171
1739,1.4046319
1740,1.201832
1741,1.0556407
1742,1.3523881
1743,1.2155149
1744,0.9818545
1745,1.1757224
1746,1.2659764
1747,1.3237178
1748,1.1346669
1749,1.1757224
1750,1.3189449
1751,1.3189449
1752,1.340704
1753,1.3189449
1754,1.2741821
1755,1.3189449
1756,1.3189449
1757,1.340704
1758,1.4482388
1759,1.3189449
1760,1.2569385
1761,1.3352046
1762,1.121043
1763,1.36427
1764,1.21066
1765,1.2591376
1766,1.3352046
1767,0.9850405
1768,1.2155149
1769,1.3352046
1770,1.1757224
1771,1.1090407
1772,1.1346669
1773,1.3321619
1774,1.2044272
1775,1.0828791
1776,1.2469184
1777,1.1757224
1778,1.1296284
1779,1.3523881
1780,1.2659764
1781,1.1757224
1782,1.1058333
1783,1.2155149
1784,1.1896274
1785,1.1911035
1786,1.1504138
1787,1.1786263
1788,1.2608864
1789,1.2659764
1790,1.3472695
1791,1.2831602
1792,1.3484681
1793,1.3212779
1794,1.3264041
1795,1.3264041
1796,1.3264041
1797,1.3088472
1798,1.348758
1799,1.3487079
1800,1.3264041
1801,1.3491261
1802,1.3461137
1803,1.3352046
1804,1.3103411
1805,1.3386536
1806,1.1896274
1807,1.36427
1808,1.3625116
1809,1.3625116
1810,1.3625116
1811,1.1757224
1812,1.2023089
1813,1.3374844
1814,1.3500035
1815,1.36427
1816,1.1757224
1817,1.2758527
1818,1.3523881
1819,1.3165753
1820,1.1369152
1821,1.1757224
1822,1.2659764
1823,1.2831602
1824,1.3811846
1825,1.3461137
1826,1.3666847
1827,1.4394083
1828,1.2881653
1829,1.319576
1830,1.3708813
1831,1.3626249
1832,1.3625116
1833,1.3979766
1834,1.3472695
1835,1.3484681
1836,1.3484681
1837,1.1223261
1838,1.3300664
1839,1.1757224
1840,1.150662
1841,1.1070616
1842,1.2155149
1843,1.2070639
1844,1.36427
1845,1.3625116
1846,1.1686397
1847,1.2469184
1848,1.3484681
1849,1.4312229
1850,1.3446853
1851,1.36427
1852,1.2400055
1853,1.3189449
1854,1.36427
1855,1.2023089
1856,1.2247465
1857,1.2369137
1858,1.2005882
1859,1.36427
1860,1.2303739
1861,1.2247465
1862,1.36427
1863,1.36427
1864,1.36427
1865,1.36427
1866,1.2574687
1867,1.36427
1868,0.97248125
1869,1.2534974
1870,0.65905464
1871,1.2964764
1872,1.2452693
1873,0.94962573
1874,0.88841933
1875,0.5421356
1876,0.99333394
1877,1.2261086
1878,1.2400055
1879,1.070506
1880,1.4457982
1881,1.072151
1882,0.9894216
1883,1.3030949
1884,1.3806336
1885,1.2155149
1886,1.36427
1887,1.36427
1888,1.3580961
1889,1.36427
1890,1.36427
1891,1.2457588
1892,1.3484681
1893,1.2023089
1894,1.1757224
1895,1.2597594
1896,1.36427
1897,1.36427
1898,1.2155149
1899,1.36427
1900,1.2023089
1901,1.3632686
1902,1.1757224
1903,1.1757224
1904,1.3459928
1905,1.1371763
1906,0.91043985
1907,1.1136751
1908,1.3484094
1909,0.8698302
1910,1.2247465
1911,1.2155149
1912,1.1067905
1913,1.36427
1914,1.36427
1915,1.36427
1916,0.69976914
1917,1.2247465
1918,0.9894216
1919,1.0460502
1920,1.1342504
1921,1.0460502
1922,1.2247465
1923,0.9684397
1924,1.2247465
1925,1.36427
1926,1.1757224
1927,1.36427
1928,1.2851331
1929,1.36427
1930,0.8221799
1931,1.2594512
1932,1.2247465
1933,0.7165105
1934,1.2247465
1935,0.8188152
1936,0.7092921
1937,0.85308313
1938,0.66802305
1939,1.36427
1940,0.9894216
1941,0.52280265
1942,1.2247465
1943,1.2400055
1944,1.2285061
1945,0.81237835
1946,0.95364743
1947,1.1757224
1948,1.2659764
1949,1.2831602
1950,1.1908357
1951,1.200201
1952,1.3363295
1953,1.1453781
1954,0.80595505
1955,1.0175953
1956,1.2155774
1957,0.59019315
1958,1.2247465
1959,1.4109497
1960,1.4109497
1961,1.4109497
1962,1.4109497
1963,1.4109497
1964,1.4600992
1965,1.4601028
1966,1.4109497
1967,1.2119355
1968,1.3129051
1969,1.1757224
1970,1.36427
1971,1.2728329
1972,1.2659764
1973,1.1378143
1974,1.2469184
1975,1.4109497
1976,1.4109497
1977,1.4109497
1978,1.3459928
1979,1.0828791
1980,1.2588785
1981,1.1425357
1982,1.1757224
1983,1.1371763
1984,1.347506
1985,1.3364999
1986,1.4211173
1987,1.2148557
1988,1.2488799
1989,1.3484681
1990,1.1757224
1991,1.2520854
1992,1.1786263
1993,1.1769259
1994,1.2469184
1995,1.2466466
1996,1.3484681
1997,1.1757224
1998,1.150662
1999,1.2247465
2000,1.1896274
2001,1.2155149
2002,1.2449024
2003,1.063867
2004,1.1504138
2005,1.3317156
2006,1.4256213
2007,1.2467394
2008,0.8133289
2009,0.95397484
2010,1.2569017
2011,0.55444884
2012,1.2534974
2013,0.8585416
2014,1.2400053
2015,0.93569976
2016,0.9064679
2017,0.8985689
2018,0.5544487
2019,1.0852562
2020,1.3459928
2021,1.1757224
2022,1.1072822
2023,1.175039
2024,1.2077656
2025,1.1057408
2026,0.6905019
2027,0.67555314
2028,0.5930946
2029,1.2152977
2030,1.3641
2031,1.3640532
2032,1.2074509
2033,1.4477928
2034,1.2149649
2035,1.3363428
2036,1.3363388
2037,1.231523
2038,1.2245486
2039,1.2246172
2040,1.2245457
2041,1.22456
2042,1.4465721
2043,1.3652143
2044,1.3613875
2045,1.3612812
2046,1.3592339
2047,1.3557203
2048,1.3523464
2049,1.351084
2050,1.3468783
2051,1.3455608
2052,1.3451717
2053,1.3425786
2054,1.3419495
2055,1.3417008
2056,1.3345542
2057,1.3319798
2058,1.3505695
2059,1.1745439
2060,1.3435075
2061,1.0175925
2062,0.9894424
2063,1.3642488
2064,1.3642478
2065,1.2009687
2066,0.90194494
2067,0.69245434
2068,1.1788363
2069,1.2755733
2070,1.144597
2071,1.3523881
2072,1.3484681
2073,1.2850347
2074,1.5364511
2075,1.1436601
2076,1.4109497
2077,1.4109497
2078,1.4109497
2079,1.3624802
2080,1.4109497
2081,1.4109497
2082,1.4109497
2083,1.4109497
2084,1.4388602
2085,1.2065313
2086,1.1504138
2087,1.2659764
2088,1.267231
2089,1.2683821
2090,1.2701366
2091,1.232307
2092,1.0629524
2093,1.1943667
2094,1.1346669
2095,1.1757224
2096,1.3673236
2097,1.3484681
2098,1.1896274
2099,1.1896274
2100,1.1710453
2101,1.4055185
2102,1.3589199
2103,1.36427
2104,1.36427
2105,1.2155149
2106,0.6272087
2107,0.7359597
2108,1.2247465
2109,0.5581689
2110,0.8059571
2111,1.3642685
2112,1.2653754
2113,1.2239108
2114,1.3368378
2115,1.2647514
2116,1.2247353
2117,1.3642542
2118,1.2259798
2119,1.2653613
2120,1.285013
2121,1.0572603
2122,1.2247367
2123,0.73350054
2124,0.73596853
2125,1.2247362
2126,1.2272367
2127,0.5544487
2128,1.4369578
2129,1.2268889
2130,1.36427
2131,0.7234303
2132,1.4327614
2133,1.2247465
2134,1.36427
2135,1.3642697
2136,1.1480126
2137,0.7625328
2138,0.87820166
2139,1.3642697
2140,0.93569976
2141,1.2023089
2142,1.1974812
2143,1.1251707
2144,1.3838997
2145,1.200201
2146,1.3627572
2147,1.2155149
2148,1.2155149
2149,1.36427
2150,1.3484681
2151,1.3484681
2152,1.3484681
2153,1.3837581
2154,1.5159931
2155,1.3352046
2156,1.3625116
2157,1.36427
2158,1.36427
2159,1.225028
2160,1.3625116
2161,1.3625116
2162,1.3625116
2163,1.3625116
2164,1.3625116
2165,1.3625116
2166,1.3625116
2167,1.3779781
2168,1.1757224
2169,1.1757224
2170,1.3625116
2171,1.190773
2172,1.2529662
2173,1.2827129
2174,1.3588796
2175,1.3344653
2176,1.3440819
2177,1.2984345
2178,1.3232589
2179,1.1346669
2180,1.2340703
2181,1.3189449
2182,1.3189449
2183,1.3189449
2184,1.3611798
2185,1.1950157
2186,1.36427
2187,1.2155149
2188,1.36427
2189,1.2659764
2190,1.4571307
2191,1.2077656
2192,1.2205617
2193,1.1400075
2194,1.1710453
2195,0.5251489
2196,1.1798558
2197,1.2155149
2198,1.1757224
2199,1.1757224
2200,1.2264948
2201,1.3459928
2202,1.3472695
2203,1.3472695
2204,1.3472695
2205,1.2155149
2206,1.3189449
2207,1.3189449
2208,1.1807582
2209,1.1917026
2210,1.3189449
2211,1.1917026
2212,1.1896274
2213,1.4018714
2214,1.3523881
2215,1.1841402
2216,1.1896274
2217,1.1938381
2218,1.1896274
2219,1.1967762
2220,1.1896274
2221,1.251739
2222,1.2155149
2223,1.36427
2224,1.2400055
2225,1.36427
2226,1.2659764
2227,1.200201
2228,1.1896274
2229,1.1896274
2230,1.1990323
2231,1.1896274
2232,1.0957437
2233,1.1757224
2234,1.2851331
2235,1.3484681
2236,1.3484681
2237,1.1346669
2238,1.2023089
2239,1.1757224
2240,1.413019
2241,1.5155013
2242,1.4109497
2243,1.4109497
2244,1.1162922
2245,1.3269103
2246,1.1757224
2247,1.2469184
2248,1.3523881
2249,1.2023089
2250,1.4109497
2251,1.4109497
2252,1.4109497
2253,1.4109497
2254,1.4109497
2255,1.4174635
2256,1.1896274
2257,1.2044272
2258,1.3484681
2259,1.3484681
2260,1.0960463
2261,1.4159293
2262,1.3523881
2263,1.295433
2264,1.2023089
2265,1.4302981
2266,1.3495727
2267,1.3626249
2268,1.3264041
2269,1.3264041
2270,1.3176925
2271,1.3030949
2272,1.3074007
2273,1.3626249
2274,1.3756196
2275,1.3176925
2276,1.3461137
2277,1.3030949
2278,1.381057
2279,1.3461137
2280,1.3360965
2281,1.3247452
2282,1.351254
2283,1.3264041
2284,1.3264041
2285,1.3264041
2286,1.3264041
2287,1.0508454
2288,1.36427
2289,1.2155149
2290,1.4107828
2291,1.3030949
2292,1.2976794
2293,1.3779781
2294,1.2155149
2295,1.2155149
2296,1.2023089
2297,1.3671987
2298,1.3774073
2299,1.2023089
2300,1.1896274
2301,1.2470019
2302,1.1757224
2303,1.1409619
2304,1.1757224
2305,1.1130219
2306,1.3734848
2307,1.3484681
2308,1.1896274
2309,1.2065313
2310,1.2608805
2311,1.3459928
2312,1.2023089
2313,1.3632686
2314,1.3472695
2315,1.176075
2316,1.1757224
2317,1.1757224
2318,1.33112
2319,1.33112
2320,1.3553779
2321,1.1880462
2322,1.2155149
2323,1.3368385
2324,1.3030949
2325,1.3030949
2326,1.3472695
2327,1.1896274
2328,1.1896274
2329,1.1896274
2330,1.2290466
2331,1.2155149
2332,1.2400055
2333,1.3368385
2334,1.2247465
2335,1.36427
2336,1.2400055
2337,1.36427
2338,0.69976914
2339,1.4482388
2340,1.1346669
2341,1.2283096
2342,1.418391
2343,1.36427
2344,0.8218256
2345,1.36427
2346,1.3368385
2347,1.2238324
2348,1.36427
2349,1.1757224
2350,1.2470019
2351,1.1757224
2352,1.2155149
2353,1.2077656
2354,1.2767198
2355,1.2470019
2356,1.2470019
2357,1.2470019
2358,1.2608805
2359,1.3523881
2360,1.2470019
2361,0.9317294
2362,1.36427
2363,1.359268
2364,1.2470019
2365,1.2534974
2366,1.310183
2367,0.9882141
2368,1.4242816
2369,1.190695
2370,1.2143726
2371,1.1757224
2372,1.2659764
2373,1.1757224
2374,1.2659764
2375,1.2023089
2376,1.2659764
2377,1.3352046
2378,1.3352046
2379,1.1504138
2380,1.3352046
2381,1.3352046
2382,1.3352046
2383,1.1710453
2384,1.141788
2385,1.1757224
2386,1.1371763
2387,1.2155149
2388,1.2155149
2389,1.2470019
2390,1.2470019
2391,1.2470019
2392,1.2470019
2393,1.1757224
2394,1.2614851
2395,1.2470019
2396,1.3368385
2397,1.1218965
2398,1.3269103
2399,1.1906917
2400,1.3472695
2401,1.1904845
2402,1.1346669
2403,1.2148557
2404,1.3368385
2405,1.1913521
2406,1.36427
2407,1.1720159
2408,1.36427
2409,1.1896274
2410,1.36427
2411,1.3368385
2412,1.200201
2413,1.3523881
2414,1.3459928
2415,1.1710453
2416,1.2470019
2417,1.150662
2418,1.2470019
2419,1.1896274
2420,1.1896274
2421,1.2155149
2422,1.1757224
2423,1.1757224
2424,1.1757224
2425,1.1757224
2426,1.1757224
2427,1.2155149
2428,1.1357911
2429,1.1366341
2430,1.1370881
2431,1.1757224
2432,1.1346669
2433,1.3368385
2434,1.1346669
2435,1.2044272
2436,1.1896274
2437,1.36427
2438,1.225028
2439,1.1778111
2440,1.1757224
2441,1.2155149
2442,1.1346669
2443,1.2622571
2444,1.2659764
2445,1.3289015
2446,1.3364999
2447,1.2926188
2448,1.3697901
2449,1.3368385
2450,1.1757224
2451,1.2470019
2452,1.1896274
2453,0.68474036
2454,1.3368385
2455,1.36427
2456,1.2155149
2457,1.4150364
2458,1.36427
2459,1.36427
2460,1.2850304
2461,1.3368385
2462,1.4482388
2463,1.4482388
2464,1.2594512
2465,1.2400055
2466,1.2247465
2467,1.2247465
2468,1.2817953
2469,1.2277503
2470,1.2534974
2471,1.2285061
2472,1.36427
2473,1.2268891
2474,0.80595505
2475,1.2400055
2476,1.1949282
2477,1.36427
2478,1.36427
2479,1.2247465
2480,1.2247465
2481,1.2247465
2482,1.36427
2483,1.2247465
2484,1.36427
2485,1.0175953
2486,1.2247465
2487,0.70521843
2488,1.2850304
2489,1.2247465
2490,1.2155149
2491,1.2277503
2492,1.36427
2493,1.2247465
2494,1.2847345
2495,1.2247465
2496,1.36427
2497,1.2155149
2498,1.2247465
2499,1.3368385
2500,1.36427
2501,1.2247465
2502,1.36427
2503,1.2155149
2504,1.2247465
2505,1.2247465
2506,1.1320314
2507,1.2247465
2508,1.2850304
2509,1.36427
2510,1.2400055
2511,1.2247465
2512,1.36427
2513,1.36427
2514,0.80595505
2515,1.36427
2516,1.36427
2517,1.36427
2518,1.2558811
2519,1.2247465
2520,1.36427
2521,1.36427
2522,1.36427
2523,1.1440458
2524,1.4482388
2525,1.2247465
2526,0.80595505
2527,0.73892087
2528,1.2155149
2529,1.36427
2530,0.5581689
2531,1.265377
2532,1.2252727
2533,1.2400055
2534,1.3368385
2535,1.36427
2536,1.2850304
2537,0.80595505
2538,1.3368385
2539,1.2534974
2540,0.82989293
2541,1.3368385
2542,1.36427
2543,1.36427
2544,1.36427
2545,1.36427
2546,1.36427
2547,1.2655501
2548,1.36427
2549,1.36427
2550,1.2534974
2551,1.36427
2552,1.36427
2553,1.2247465
2554,1.1523972
2555,1.167423
2556,1.2534974
2557,1.2946784
2558,1.2155149
2559,1.3332193
2560,1.2628365
2561,1.2247465
2562,1.2758527
2563,1.36427
2564,1.36427
2565,1.36427
2566,1.36427
2567,1.36427
2568,1.36427
2569,0.4621738
2570,1.0175953
2571,1.2247465
2572,1.2850304
2573,0.6147006
2574,0.7790325
2575,1.2554841
2576,1.3791728
2577,1.2533898
2578,1.3640718
2579,1.3641157
2580,0.48639208
2581,1.3665333
2582,1.3654001
2583,1.1346669
2584,1.3803699
2585,1.3523881
2586,1.3649161
2587,1.0627954
2588,1.3068557
2589,1.1757224
2590,1.2470019
2591,1.3523881
2592,1.36427
2593,0.8961888
2594,0.7019258
2595,1.0050325
2596,1.2850304
2597,0.7719972
2598,1.2247465
2599,1.2534974
2600,1.1346669
2601,1.2469184
2602,1.1346669
2603,1.300823
2604,1.1949282
2605,1.2409289
2606,1.1757224
2607,1.1757224
2608,1.1757224
2609,1.3838501
2610,1.1346202
2611,1.2247465
2612,1.1010895
2613,1.3512509
2614,1.1757224
2615,1.2023089
2616,0.9894216
2617,0.80595505
2618,1.36427
2619,1.3030949
2620,1.2247465
2621,1.2975953
2622,1.0460502
2623,1.1010044
2624,1.2946784
2625,1.1896274
2626,1.3368385
2627,1.2155149
2628,1.1851149
2629,1.3368385
2630,1.3368385
2631,1.1896274
2632,1.3368385
2633,1.3368385
2634,1.3368385
2635,1.3368385
2636,1.3368385
2637,1.3368385
2638,1.2155149
2639,1.3368385
2640,1.1757224
2641,1.1757224
2642,1.2469184
2643,1.3368385
2644,1.1757224
2645,1.1757224
2646,1.2469184
2647,1.2469184
2648,1.3368385
2649,1.1757224
2650,1.1757224
2651,1.1757224
2652,1.2467394
2653,1.33112
2654,1.2424762
2655,1.225028
2656,1.2470019
2657,1.3339677
2658,1.1757224
2659,1.2048123
2660,1.3484681
2661,1.4156399
2662,1.1757224
2663,1.2470019
2664,1.190695
2665,1.1757224
2666,1.1757224
2667,1.1757224
2668,1.1896274
2669,1.2470019
2670,1.2659764
2671,1.1346669
2672,1.217906
2673,1.2588646
2674,1.1757224
2675,1.1757224
2676,1.3217525
2677,1.2077656
2678,1.1757224
2679,1.3484681
2680,1.3484681
2681,1.3484681
2682,1.1757224
2683,1.3317156
2684,1.0850492
2685,1.0828791
2686,1.1757224
2687,1.1710453
2688,1.1710453
2689,1.1757224
2690,1.1757224
2691,1.1757224
2692,1.200201
2693,1.1757224
2694,1.0828791
2695,1.2949028
2696,1.287422
2697,1.2247465
2698,1.36427
2699,1.1757224
2700,1.1757224
2701,1.2470019
2702,1.2470019
2703,1.1757224
2704,1.2659764
2705,0.9343676
2706,0.80595535
2707,0.46289527
2708,1.0175954
2709,1.1226099
2710,0.6615088
2711,1.4484634
2712,1.1201177
2713,1.2794003
2714,1.1346669
2715,1.1757224
2716,1.0508454
2717,1.1757224
2718,1.200201
2719,1.2659764
2720,1.2247465
2721,1.0106776
2722,1.2142031
2723,0.98942894
2724,0.6997741
2725,0.5290222
2726,1.1757224
2727,1.3484681
2728,1.3484681
2729,1.3484681
2730,1.3625116
2731,1.3779781
2732,1.3484681
2733,1.3484681
2734,1.3459928
2735,1.4377663
2736,1.3484681
2737,1.36427
2738,1.3484681
2739,1.3484681
2740,1.3484681
2741,1.3484681
2742,1.3484681
2743,1.3484681
2744,1.3484681
2745,1.3484681
2746,1.1757224
2747,1.3956115
2748,1.4109497
2749,1.4109497
2750,1.4109497
2751,1.4109497
2752,1.4109497
2753,1.4109497
2754,1.4109497
2755,1.4109497
2756,1.4109497
2757,1.3673763
2758,1.6189952
2759,1.4109497
2760,1.1588318
2761,1.1146197
2762,1.3484681
2763,1.3484681
2764,1.3484681
2765,1.1757224
2766,1.2543583
2767,1.3484681
2768,1.1757224
2769,1.1757224
2770,1.3484681
2771,1.3484681
2772,1.1896274
2773,1.1757224
2774,1.2470019
2775,1.1346669
2776,1.1909173
2777,1.2005882
2778,1.3075213
2779,1.1757224
2780,1.3484681
2781,1.3601007
2782,1.2844937
2783,1.2023089
2784,1.3533924
2785,1.1757224
2786,1.3484681
2787,1.1378143
2788,1.3663282
2789,1.2659764
2790,1.3625116
2791,1.3484681
2792,1.1391633
2793,1.1346669
2794,1.1757224
2795,1.2070639
2796,1.2772839
2797,1.1346669
2798,1.2247465
2799,1.1949282
2800,1.36427
2801,1.1733377
2802,1.1757224
2803,1.1441102
2804,1.4431353
2805,1.4109497
2806,1.4109497
2807,1.3666718
2808,1.4109497
2809,1.4109497
2810,1.4109497
2811,1.4109497
2812,1.4431353
2813,1.4273219
2814,1.4109497
2815,1.4268241
2816,1.1378143
2817,1.4109497
2818,1.4109497
2819,1.4109497
2820,1.4109497
2821,1.3908114
2822,1.4109497
2823,1.4109497
2824,1.4109497
2825,1.4109497
2826,1.4109497
2827,1.4109497
2828,1.3671243
2829,0.6239526
2830,1.2247465
2831,1.36427
2832,1.36427
2833,1.2247465
2834,1.36427
2835,0.6292552
2836,1.36427
2837,1.36427
2838,1.2264113
2839,1.2247465
2840,0.92732626
2841,1.2534974
2842,1.2247465
2843,0.7130652
2844,0.5620762
2845,1.36427
2846,0.80595505
2847,1.2341764
2848,1.2247465
2849,0.7108583
2850,1.36427
2851,0.84856755
2852,1.2247465
2853,1.2023089
2854,1.2023089
2855,1.2229145
2856,1.3386467
2857,1.3472695
2858,1.3472695
2859,1.3472695
2860,1.1911035
2861,1.33112
2862,1.2785642
2863,1.36427
2864,1.0828791
2865,1.3352046
2866,1.2831602
2867,1.1368427
2868,1.150662
2869,1.2155149
2870,1.2044272
2871,1.2155149
2872,1.2247465
2873,1.2400055
2874,1.2400055
2875,1.2247465
2876,1.2247465
2877,1.2400055
2878,1.2975953
2879,1.2400055
2880,1.36427
2881,1.2282531
2882,1.2247465
2883,0.69976914
2884,1.3484681
2885,1.0744913
2886,1.3523881
2887,1.3523881
2888,1.3030949
2889,1.2155149
2890,1.36427
2891,1.3825917
2892,1.36427
2893,1.2469184
2894,1.3252523
2895,1.2469184
2896,1.1757224
2897,1.2469184
2898,1.2469184
2899,1.36427
2900,1.3186488
2901,1.2023089
2902,1.1757224
2903,1.2247465
2904,1.2659764
2905,1.167496
2906,1.2659764
2907,1.1757224
2908,1.2401857
2909,1.3484681
2910,1.3484681
2911,1.239435
2912,1.1757224
2913,1.400691
2914,1.4109974
2915,1.3920257
2916,1.2659764
2917,1.3484681
2918,1.2469184
2919,1.3625116
2920,1.3625116
2921,1.1911035
2922,1.2986059
2923,1.3098123
2924,1.3189449
2925,1.2469184
2926,1.2267091
2927,1.4109497
2928,1.3352046
2929,1.3264041
2930,1.3264041
2931,1.3264041
2932,1.3461137
2933,1.3252788
2934,1.3328888
2935,1.3546903
2936,1.3580015
2937,1.3363295
2938,1.3189449
2939,1.3189449
2940,1.338028
2941,1.1757224
2942,1.461823
2943,1.2400057
2944,0.7554632
2945,1.2247465
2946,0.92683166
2947,1.3642697
2948,1.36427
2949,1.36427
2950,1.36427
2951,0.5440271
2952,0.8059554
2953,1.2534974
2954,1.2247467
2955,0.50538826
2956,0.9597532
2957,0.92898756
2958,1.2247455
2959,0.5994362
2960,1.3642685
2961,0.5401906
2962,1.3641527
2963,1.2658875
2964,1.411241
2965,1.3639071
2966,1.2290449
2967,0.82599515
2968,0.7116005
2969,0.96996504
2970,1.2534761
2971,1.1896164
2972,0.69977623
2973,1.2568858
2974,0.54572445
2975,0.5544516
2976,1.2247465
2977,1.0704448
2978,0.7153885
2979,1.1710453
2980,1.260484
2981,1.265377
2982,1.2155149
2983,1.2758527
2984,1.193829
2985,1.1812267
2986,1.1951404
2987,1.1338255
2988,1.3625116
2989,1.3098123
2990,0.65905464
2991,1.2659764
2992,1.3553779
2993,1.1926107
2994,1.2023089
2995,1.2023089
2996,1.1974812
2997,1.2023089
2998,1.1757224
2999,1.1757224
3000,1.2452693
3001,1.2306559
3002,1.3707373
3003,1.4934916
3004,1.3002555
3005,1.3443449
3006,0.554455
3007,1.3779781
3008,1.3484681
3009,1.3484681
3010,1.3657861
3011,1.4109497
3012,1.3484681
3013,1.3484681
3014,1.1638155
3015,1.1346669
3016,1.1642919
3017,1.2434931
3018,1.3484681
3019,1.3484681
3020,1.3484681
3021,1.3484681
3022,1.3484681
3023,1.124438
3024,1.2247465
3025,1.4482388
3026,1.4482388
3027,1.4482388
3028,1.4482388
3029,1.4482388
3030,1.2767198
3031,1.3642685
3032,1.3642683
3033,1.3642681
3034,1.3642676
3035,1.2084193
3036,1.2247462
3037,1.3642564
3038,0.9894426
3039,1.1433294
3040,1.0104518
3041,1.2534976
3042,1.36427
3043,1.2850304
3044,0.69976914
3045,1.2817953
3046,1.36427
3047,1.2247465
3048,0.8059552
3049,1.2534976
3050,1.36427
3051,1.190773
3052,1.1949282
3053,1.1896274
3054,1.1355469
3055,1.0925367
3056,1.190695
3057,1.2467394
3058,1.225028
3059,1.1854713
3060,1.324018
3061,1.3461137
3062,1.2469184
3063,1.1896274
3064,1.1896274
3065,0.79877687
3066,1.170403
3067,1.2023089
3068,1.1757224
3069,1.2467394
3070,1.157953
3071,1.1376677
3072,1.1593866
3073,1.3484681
3074,0.9483206
3075,1.2398655
3076,1.3641491
3077,1.2246306
3078,1.1717823
3079,1.3353705
3080,1.1551342
3081,1.0709115
3082,1.0611999
3083,1.2023089
3084,1.2674854
3085,1.1941528
3086,1.2231984
3087,1.3026876
3088,1.224685
3089,1.2242768
