ID,item_cnt_month
1670,0.17487134
1671,0.16106234
1672,0.39982235
1673,0.20020182
1674,0.16106234
1675,0.3258587
1676,0.16106234
1677,0.18063664
1678,0.19865438
1679,0.16106234
1680,0.20069763
1681,0.19252677
1682,0.16041541
1683,0.16106234
1684,0.16106234
1685,0.16106234
1686,0.16106234
1687,0.23038483
1688,0.19269347
1689,0.16106234
1690,0.16502737
1691,0.16106234
1692,0.16106234
1693,0.16668035
1694,0.16279218
1695,0.43753254
1696,0.16106234
1697,0.38559264
1698,0.24332888
1699,0.15986702
1700,0.20756248
1701,0.16106234
1702,0.66476285
1703,0.35059863
1704,0.16106234
1705,0.15881959
1706,0.16106234
1707,0.16106234
1708,0.16106234
1709,0.16624522
1710,0.16106234
1711,0.16106234
1712,0.16106234
1713,0.16106234
1714,0.38905653
1715,0.40896615
1716,0.16047199
1717,0.16106234
1718,0.16106234
1719,0.16106234
1720,0.16106234
1721,0.20458579
1722,0.16106234
1723,0.16391502
1724,0.16944057
1725,0.16106234
1726,0.16106234
1727,0.16106234
1728,0.16106234
1729,0.16106234
1730,0.16106234
1731,0.16106234
1732,0.16106234
1733,0.16106234
1734,0.16278964
1735,0.16106234
1736,0.6529511
1737,0.19918872
1738,0.16181909
1739,0.16106234
1740,0.16106234
1741,0.20862429
1742,0.16106234
1743,0.16106234
1744,0.19861089
1745,0.16106234
1746,0.293297
1747,0.20507956
1748,0.48830348
1749,0.16106234
1750,0.16106234
1751,0.16106234
1752,0.38559264
1753,0.16106234
1754,1.0643367
1755,0.16106234
1756,0.16106234
1757,0.35326046
1758,0.16106234
1759,0.16106234
1760,0.2529485
1761,0.16106234
1762,0.20796967
1763,0.16106234
1764,0.15732205
1765,0.3812917
1766,0.16106234
1767,0.29240295
1768,0.16106234
1769,0.16106234
1770,0.16106234
1771,0.17561795
1772,0.17676443
1773,0.16150671
1774,0.20020182
1775,0.2102775
1776,0.16106234
1777,0.16106234
1778,0.2543813
1779,0.16106234
1780,0.3535906
1781,0.16106234
1782,0.18861659
1783,0.16106234
1784,0.16148968
1785,0.20390579
1786,0.20687291
1787,0.44083512
1788,0.19933745
1789,0.51689106
1790,0.16106234
1791,0.41550094
1792,0.16106234
1793,0.37883657
1794,0.16106234
1795,0.16106234
1796,0.16106234
1797,0.22306782
1798,0.7144501
1799,0.17680237
1800,0.16106234
1801,0.28919885
1802,0.16106234
1803,0.16106234
1804,0.33339396
1805,0.28854024
1806,0.15669271
1807,0.16106234
1808,0.16106234
1809,0.16106234
1810,0.16106234
1811,0.16106234
1812,0.16106234
1813,0.4250281
1814,0.18622297
1815,0.16106234
1816,0.16106234
1817,0.16817425
1818,0.16106234
1819,0.17680237
1820,0.17239967
1821,0.16106234
1822,0.16156054
1823,0.18651743
1824,0.39118946
1825,0.16106234
1826,0.16301921
1827,0.15830402
1828,0.15958644
1829,0.40746075
1830,0.41171578
1831,0.1583947
1832,0.16106234
1833,0.20020182
1834,0.16106234
1835,0.16106234
1836,0.16106234
1837,0.27365392
1838,0.16599172
1839,0.16106234
1840,0.25235078
1841,0.1660482
1842,0.16106234
1843,0.16025151
1844,0.16106234
1845,0.16106234
1846,0.15994723
1847,0.16106234
1848,0.16106234
1849,0.2529743
1850,0.2065368
1851,0.16106234
1852,0.161311
1853,0.16106234
1854,0.16106234
1855,0.16106234
1856,0.38157097
1857,0.50418866
1858,0.17680237
1859,0.16106234
1860,0.22806257
1861,0.1675157
1862,0.16106234
1863,0.16106234
1864,0.16106234
1865,0.16106234
1866,0.21828249
1867,0.16106234
1868,0.18076544
1869,0.3814363
1870,0.16106234
1871,0.5375253
1872,0.1785079
1873,0.38559264
1874,0.7242253
1875,0.15803231
1876,0.2529743
1877,0.18179913
1878,0.16204445
1879,0.48931217
1880,0.69354445
1881,0.1678175
1882,0.16106234
1883,0.16106234
1884,0.38559264
1885,0.16106234
1886,0.16106234
1887,0.16106234
1888,0.16935925
1889,0.16106234
1890,0.16106234
1891,0.44611543
1892,0.16106234
1893,0.16106234
1894,0.16106234
1895,0.19207415
1896,0.16106234
1897,0.16106234
1898,0.16106234
1899,0.16106234
1900,0.16106234
1901,0.2529743
1902,0.16106234
1903,0.16106234
1904,0.16106234
1905,0.15744834
1906,0.20020182
1907,0.20863006
1908,0.15830402
1909,0.29084975
1910,0.37913048
1911,0.16106234
1912,0.6389066
1913,0.16106234
1914,0.16106234
1915,0.16106234
1916,0.16106234
1917,0.16495343
1918,0.16106234
1919,0.16106234
1920,0.16666363
1921,0.16106234
1922,0.30078757
1923,0.25112993
1924,0.15781057
1925,0.16106234
1926,0.16106234
1927,0.16106234
1928,0.18889038
1929,0.16106234
1930,0.61423224
1931,0.3853615
1932,0.16646154
1933,0.18914108
1934,0.16310127
1935,0.21409942
1936,0.20504892
1937,0.16829498
1938,0.2529743
1939,0.16106234
1940,0.16106234
1941,0.42879838
1942,0.16617696
1943,0.4439373
1944,0.16428918
1945,0.1990211
1946,0.39842963
1947,0.16106234
1948,0.19872808
1949,0.38916272
1950,0.4171697
1951,0.20020182
1952,0.30127892
1953,0.16106234
1954,0.16106234
1955,0.16106234
1956,0.16945803
1957,0.38787258
1958,0.21737365
1959,0.16106234
1960,0.16106234
1961,0.16106234
1962,0.16106234
1963,0.16106234
1964,0.94016933
1965,0.52536774
1966,0.16106234
1967,0.15996972
1968,0.4247465
1969,0.16106234
1970,0.16106234
1971,0.16015665
1972,0.16610134
1973,0.38269925
1974,0.16106234
1975,0.16106234
1976,0.16106234
1977,0.16106234
1978,0.16106234
1979,0.16355342
1980,0.22294718
1981,0.20041317
1982,0.16106234
1983,0.16772214
1984,0.16476482
1985,0.16862534
1986,0.3295074
1987,0.48910242
1988,0.3059103
1989,0.16106234
1990,0.16106234
1991,0.21950838
1992,0.3822702
1993,0.16393374
1994,0.16106234
1995,0.49227643
1996,0.16106234
1997,0.16106234
1998,0.2529743
1999,0.16286702
2000,0.15852097
2001,0.16106234
2002,0.23915733
2003,0.19803552
2004,0.38559264
2005,0.1630271
2006,0.15812139
2007,0.15682715
2008,0.17680237
2009,0.16633177
2010,0.39273298
2011,0.16106234
2012,0.24589276
2013,0.16506888
2014,0.38559264
2015,0.2529743
2016,0.6676968
2017,0.16106234
2018,0.16106234
2019,0.20020182
2020,0.16106234
2021,0.16106234
2022,0.20216322
2023,0.29587007
2024,0.40973222
2025,0.21085113
2026,0.48108053
2027,0.24974094
2028,0.4072258
2029,0.16106234
2030,0.16106234
2031,0.16106234
2032,0.1583947
2033,0.16106234
2034,0.16106234
2035,0.16106234
2036,0.16106234
2037,0.17718078
2038,0.17091732
2039,0.17355762
2040,0.16277808
2041,0.15738152
2042,0.16106234
2043,0.16106234
2044,0.16106234
2045,0.16106234
2046,0.16106234
2047,0.16106234
2048,0.16106234
2049,0.16106234
2050,0.16106234
2051,0.16106234
2052,0.16106234
2053,0.16106234
2054,0.16106234
2055,0.16106234
2056,0.16106234
2057,0.16106234
2058,0.16106234
2059,0.24902454
2060,0.16180182
2061,0.16106234
2062,0.16106234
2063,0.16106234
2064,0.16106234
2065,0.38559264
2066,0.486413
2067,0.54258615
2068,0.31919292
2069,0.16106234
2070,0.16106234
2071,0.16106234
2072,0.16106234
2073,0.43718356
2074,0.17680237
2075,0.4902565
2076,0.16106234
2077,0.16106234
2078,0.16106234
2079,0.15666892
2080,0.16106234
2081,0.16106234
2082,0.16106234
2083,0.16106234
2084,0.16250771
2085,0.20257065
2086,0.17680237
2087,0.1614391
2088,0.16106234
2089,0.16106234
2090,0.16106234
2091,0.16106234
2092,0.41050273
2093,0.25123447
2094,0.15930006
2095,0.16106234
2096,0.16544947
2097,0.16106234
2098,0.16239841
2099,0.15885541
2100,0.16023162
2101,0.20052512
2102,0.3842768
2103,0.16106234
2104,0.16106234
2105,0.16106234
2106,0.19634803
2107,0.33901823
2108,0.16231053
2109,0.16250771
2110,0.16106234
2111,0.16106234
2112,0.18421525
2113,0.39461187
2114,0.16106234
2115,0.15925986
2116,0.16252917
2117,0.16106234
2118,0.19158667
2119,0.15929417
2120,0.16106234
2121,0.1583947
2122,0.24873844
2123,0.251578
2124,0.38414925
2125,0.17524746
2126,0.3931973
2127,0.16106234
2128,0.16284788
2129,0.5246094
2130,0.16106234
2131,0.15854664
2132,0.16244048
2133,0.157811
2134,0.16106234
2135,0.16106234
2136,0.25711584
2137,0.20731424
2138,0.20020182
2139,0.16106234
2140,0.15881959
2141,0.16106234
2142,0.1638974
2143,0.16048028
2144,0.48830348
2145,0.16181909
2146,0.283208
2147,0.16106234
2148,0.16106234
2149,0.16106234
2150,0.16106234
2151,0.16106234
2152,0.16106234
2153,0.19802739
2154,0.15825199
2155,0.16106234
2156,0.16106234
2157,0.16106234
2158,0.16106234
2159,0.38559264
2160,0.16106234
2161,0.16106234
2162,0.16106234
2163,0.16106234
2164,0.16106234
2165,0.16106234
2166,0.16106234
2167,0.38559264
2168,0.16106234
2169,0.16106234
2170,0.16106234
2171,0.18604983
2172,0.37928885
2173,0.15781057
2174,0.15921654
2175,0.16477874
2176,0.15623999
2177,0.1576995
2178,0.16106234
2179,0.38558686
2180,0.38559264
2181,0.16106234
2182,0.16106234
2183,0.16106234
2184,0.16378883
2185,0.2526079
2186,0.16106234
2187,0.16106234
2188,0.16106234
2189,0.17936665
2190,0.20020182
2191,0.16140081
2192,0.16175415
2193,0.2546636
2194,0.15852872
2195,0.31190473
2196,0.20190796
2197,0.16106234
2198,0.16106234
2199,0.16106234
2200,0.22811949
2201,0.16106234
2202,0.16106234
2203,0.16106234
2204,0.16106234
2205,0.16106234
2206,0.16106234
2207,0.16106234
2208,0.26177156
2209,0.20560515
2210,0.16106234
2211,0.16344436
2212,0.15957604
2213,0.20007752
2214,0.16106234
2215,0.17809778
2216,0.17040886
2217,0.21677232
2218,0.16133519
2219,0.4240538
2220,0.21753004
2221,0.206258
2222,0.16106234
2223,0.16106234
2224,0.22114511
2225,0.16106234
2226,0.16105202
2227,0.20687291
2228,0.16014639
2229,0.16225028
2230,0.38687575
2231,0.2107367
2232,0.38671422
2233,0.16106234
2234,0.16930363
2235,0.16106234
2236,0.16106234
2237,0.16065226
2238,0.16106234
2239,0.16106234
2240,0.16713075
2241,0.15976161
2242,0.16106234
2243,0.16106234
2244,0.27562568
2245,0.16094297
2246,0.16106234
2247,0.16106234
2248,0.16106234
2249,0.16106234
2250,0.16106234
2251,0.16106234
2252,0.16106234
2253,0.16106234
2254,0.16106234
2255,0.15881959
2256,0.16829498
2257,0.20347998
2258,0.16106234
2259,0.16106234
2260,0.16454555
2261,0.16657026
2262,0.16106234
2263,0.17584324
2264,0.16106234
2265,0.16286702
2266,0.20020182
2267,0.17280245
2268,0.16106234
2269,0.16106234
2270,0.1583947
2271,0.16106234
2272,0.602132
2273,0.15830402
2274,0.20020182
2275,0.38559264
2276,0.16106234
2277,0.16106234
2278,0.15828308
2279,0.16106234
2280,0.16094543
2281,0.19880757
2282,0.18486185
2283,0.16106234
2284,0.16106234
2285,0.16106234
2286,0.16106234
2287,0.434956
2288,0.16106234
2289,0.16106234
2290,0.2529743
2291,0.16106234
2292,0.1568002
2293,0.15830402
2294,0.16106234
2295,0.16106234
2296,0.16106234
2297,0.16762522
2298,0.2544942
2299,0.16106234
2300,0.16235057
2301,0.16106234
2302,0.16106234
2303,0.20834358
2304,0.16106234
2305,0.38873115
2306,0.21627799
2307,0.16106234
2308,0.16453578
2309,0.21258534
2310,0.1620611
2311,0.16106234
2312,0.16106234
2313,0.15976161
2314,0.16106234
2315,0.20813105
2316,0.16106234
2317,0.16106234
2318,0.168265
2319,0.37996572
2320,0.38559264
2321,0.16122532
2322,0.16106234
2323,0.16106234
2324,0.16106234
2325,0.16106234
2326,0.16106234
2327,0.16143094
2328,0.19993839
2329,0.30217314
2330,0.3583027
2331,0.16106234
2332,0.40080857
2333,0.16106234
2334,0.16588332
2335,0.16106234
2336,0.1632087
2337,0.16106234
2338,0.16106234
2339,0.16106234
2340,0.20020182
2341,0.15790671
2342,0.39779508
2343,0.16106234
2344,0.16367482
2345,0.16106234
2346,0.16106234
2347,0.2675355
2348,0.16106234
2349,0.16106234
2350,0.16106234
2351,0.16106234
2352,0.16106234
2353,0.18368612
2354,0.16106234
2355,0.16106234
2356,0.16106234
2357,0.16106234
2358,0.2529743
2359,0.16106234
2360,0.16106234
2361,0.16181909
2362,0.16106234
2363,0.38559264
2364,0.16106234
2365,0.22198866
2366,0.26890892
2367,0.2529743
2368,0.19872808
2369,0.17680237
2370,0.25766248
2371,0.16106234
2372,0.2610191
2373,0.16106234
2374,0.44361985
2375,0.16106234
2376,0.38559264
2377,0.16106234
2378,0.16106234
2379,0.22423883
2380,0.16106234
2381,0.16106234
2382,0.16106234
2383,0.16469401
2384,0.24899742
2385,0.16106234
2386,0.16115063
2387,0.16106234
2388,0.16106234
2389,0.16106234
2390,0.16106234
2391,0.16106234
2392,0.16106234
2393,0.16106234
2394,0.79123
2395,0.16106234
2396,0.16106234
2397,0.1812349
2398,0.15981486
2399,0.20251822
2400,0.16106234
2401,0.26606834
2402,0.17680237
2403,0.26911026
2404,0.16106234
2405,0.4122693
2406,0.16106234
2407,0.16225028
2408,0.16106234
2409,0.20020182
2410,0.16106234
2411,0.16106234
2412,0.20020182
2413,0.16106234
2414,0.16106234
2415,0.42757767
2416,0.16106234
2417,0.2529743
2418,0.16106234
2419,0.48690736
2420,0.16656846
2421,0.16106234
2422,0.16106234
2423,0.16106234
2424,0.16106234
2425,0.16106234
2426,0.16106234
2427,0.16106234
2428,0.19326985
2429,0.24389783
2430,0.23488107
2431,0.16106234
2432,0.16574162
2433,0.16106234
2434,0.17731951
2435,0.43453962
2436,0.16868629
2437,0.16106234
2438,0.5486668
2439,0.19474417
2440,0.16106234
2441,0.16106234
2442,0.15765023
2443,0.17719449
2444,0.16036482
2445,0.15981486
2446,0.16829498
2447,0.2500059
2448,0.16225028
2449,0.16106234
2450,0.16106234
2451,0.16106234
2452,0.15837866
2453,0.1759559
2454,0.16106234
2455,0.16106234
2456,0.16106234
2457,0.20063575
2458,0.16106234
2459,0.16106234
2460,0.16106234
2461,0.16106234
2462,0.16106234
2463,0.16106234
2464,0.1604461
2465,0.15929417
2466,0.20985258
2467,0.16628493
2468,0.16521715
2469,0.16244048
2470,0.16497135
2471,0.24898073
2472,0.16106234
2473,0.18010172
2474,0.16106234
2475,0.42354876
2476,0.24864675
2477,0.16106234
2478,0.16106234
2479,0.5799991
2480,0.5467113
2481,0.2785528
2482,0.16106234
2483,0.15703478
2484,0.16106234
2485,0.16106234
2486,0.16046405
2487,0.28727764
2488,0.16106234
2489,0.15798663
2490,0.16106234
2491,0.177392
2492,0.16106234
2493,0.15825199
2494,0.1630271
2495,0.1568133
2496,0.16106234
2497,0.16106234
2498,0.16038622
2499,0.16106234
2500,0.16106234
2501,0.16168268
2502,0.16106234
2503,0.16106234
2504,0.16835403
2505,0.16906035
2506,0.15881959
2507,0.15930006
2508,0.16106234
2509,0.16106234
2510,0.4065301
2511,0.15818952
2512,0.16106234
2513,0.16106234
2514,0.16106234
2515,0.16106234
2516,0.16106234
2517,0.16106234
2518,0.20516333
2519,0.15903243
2520,0.16106234
2521,0.16106234
2522,0.16106234
2523,0.18269916
2524,0.16106234
2525,0.15940769
2526,0.16106234
2527,0.33427912
2528,0.16106234
2529,0.16106234
2530,0.17680237
2531,0.2529743
2532,0.16613273
2533,0.38559264
2534,0.16106234
2535,0.16106234
2536,0.16106234
2537,0.16106234
2538,0.16106234
2539,0.16974017
2540,0.43127376
2541,0.16106234
2542,0.16106234
2543,0.16106234
2544,0.16106234
2545,0.16106234
2546,0.16106234
2547,0.1614391
2548,0.16106234
2549,0.16106234
2550,0.16770461
2551,0.16106234
2552,0.16106234
2553,0.20140162
2554,0.2198963
2555,0.16899805
2556,0.49948156
2557,0.16058342
2558,0.16106234
2559,0.44004792
2560,0.15751468
2561,0.16157648
2562,0.16181909
2563,0.16106234
2564,0.16106234
2565,0.16106234
2566,0.16106234
2567,0.16106234
2568,0.16106234
2569,0.16035756
2570,0.16106234
2571,0.39553672
2572,0.16106234
2573,0.18486185
2574,0.29223803
2575,0.16433574
2576,0.17812178
2577,0.15956719
2578,0.16106234
2579,0.16106234
2580,0.86440474
2581,0.16106234
2582,0.16106234
2583,0.16588119
2584,0.16091616
2585,0.16106234
2586,0.16106234
2587,0.21357463
2588,0.15794967
2589,0.16106234
2590,0.16106234
2591,0.16106234
2592,0.16106234
2593,0.41018206
2594,0.25408512
2595,0.15661806
2596,0.16106234
2597,0.52107036
2598,0.16625655
2599,0.16940543
2600,0.16091616
2601,0.16106234
2602,0.16301921
2603,0.16037531
2604,0.46380258
2605,0.17890373
2606,0.16106234
2607,0.16106234
2608,0.16106234
2609,0.16046405
2610,0.17524171
2611,0.16438536
2612,0.17872857
2613,0.16157414
2614,0.16106234
2615,0.16106234
2616,0.16106234
2617,0.16106234
2618,0.16106234
2619,0.16106234
2620,0.66624326
2621,0.16106234
2622,0.16106234
2623,0.30503386
2624,0.25530618
2625,0.15976161
2626,0.16106234
2627,0.16106234
2628,0.20765458
2629,0.16106234
2630,0.16106234
2631,0.16286913
2632,0.16106234
2633,0.16106234
2634,0.16106234
2635,0.16106234
2636,0.16106234
2637,0.16106234
2638,0.16106234
2639,0.16106234
2640,0.16106234
2641,0.16106234
2642,0.16106234
2643,0.16106234
2644,0.16106234
2645,0.16106234
2646,0.16106234
2647,0.16106234
2648,0.16106234
2649,0.16106234
2650,0.16106234
2651,0.16106234
2652,0.15739219
2653,0.19743213
2654,0.15993693
2655,0.15881959
2656,0.16106234
2657,0.26724005
2658,0.16106234
2659,0.38246632
2660,0.16106234
2661,0.2529743
2662,0.16106234
2663,0.16106234
2664,0.16157414
2665,0.16106234
2666,0.16106234
2667,0.16106234
2668,0.22741665
2669,0.16106234
2670,0.16489314
2671,0.1629344
2672,0.293297
2673,0.16502494
2674,0.16106234
2675,0.16106234
2676,0.4921239
2677,0.2170799
2678,0.16106234
2679,0.16106234
2680,0.16106234
2681,0.16106234
2682,0.16106234
2683,0.36923426
2684,0.20666324
2685,0.1664182
2686,0.16106234
2687,0.16036482
2688,0.15830402
2689,0.16106234
2690,0.16106234
2691,0.16106234
2692,0.20020182
2693,0.16106234
2694,0.18021287
2695,0.42742914
2696,0.39396882
2697,0.1722441
2698,0.16106234
2699,0.16106234
2700,0.16106234
2701,0.16106234
2702,0.16106234
2703,0.16106234
2704,0.16429436
2705,0.2101011
2706,0.16106234
2707,0.64895076
2708,0.16106234
2709,0.35953647
2710,0.2592164
2711,0.15981486
2712,0.16238004
2713,0.26499748
2714,0.16401643
2715,0.16106234
2716,0.40080857
2717,0.16106234
2718,0.20020182
2719,0.15602766
2720,0.15885541
2721,0.3675617
2722,0.2529822
2723,0.16106234
2724,0.16106234
2725,0.36300135
2726,0.16106234
2727,0.16106234
2728,0.16106234
2729,0.16106234
2730,0.16106234
2731,0.1576995
2732,0.16106234
2733,0.16106234
2734,0.16106234
2735,0.17644152
2736,0.16106234
2737,0.16106234
2738,0.16106234
2739,0.16106234
2740,0.16106234
2741,0.16106234
2742,0.16106234
2743,0.16106234
2744,0.16106234
2745,0.16106234
2746,0.16106234
2747,0.15748945
2748,0.16106234
2749,0.16106234
2750,0.16106234
2751,0.16106234
2752,0.16106234
2753,0.16106234
2754,0.16106234
2755,0.16106234
2756,0.16106234
2757,0.19978446
2758,0.38559264
2759,0.16106234
2760,0.16052844
2761,0.2515869
2762,0.16106234
2763,0.16106234
2764,0.16106234
2765,0.16106234
2766,0.42250884
2767,0.16106234
2768,0.16106234
2769,0.16106234
2770,0.16106234
2771,0.16106234
2772,0.16733089
2773,0.16106234
2774,0.16106234
2775,0.16089837
2776,0.25935405
2777,0.2529743
2778,0.19983745
2779,0.16106234
2780,0.16106234
2781,0.15835941
2782,0.17636204
2783,0.16106234
2784,0.2446852
2785,0.16106234
2786,0.16106234
2787,0.15978193
2788,0.15667017
2789,0.16244048
2790,0.16106234
2791,0.16106234
2792,0.19245425
2793,0.15830402
2794,0.16106234
2795,0.1635411
2796,0.16420981
2797,0.16286702
2798,0.1658607
2799,0.174945
2800,0.16106234
2801,0.31526113
2802,0.16106234
2803,0.16866685
2804,0.15966313
2805,0.16106234
2806,0.16106234
2807,0.5226452
2808,0.16106234
2809,0.16106234
2810,0.16106234
2811,0.16106234
2812,0.16286702
2813,0.42281163
2814,0.16106234
2815,0.17234604
2816,0.16046077
2817,0.16106234
2818,0.16106234
2819,0.16106234
2820,0.16106234
2821,0.2529743
2822,0.16106234
2823,0.16106234
2824,0.16106234
2825,0.16106234
2826,0.16106234
2827,0.16106234
2828,0.9571734
2829,0.16401039
2830,0.16181909
2831,0.16106234
2832,0.16106234
2833,0.19770071
2834,0.16106234
2835,0.17584324
2836,0.16106234
2837,0.16106234
2838,0.17495094
2839,0.38559264
2840,0.15981486
2841,0.16466355
2842,0.16181909
2843,0.38229808
2844,0.30835104
2845,0.16106234
2846,0.16106234
2847,0.38493377
2848,0.16575506
2849,0.18481708
2850,0.16106234
2851,0.49123728
2852,0.17680237
2853,0.16106234
2854,0.16106234
2855,0.22402295
2856,0.20629245
2857,0.16106234
2858,0.16106234
2859,0.16106234
2860,0.18457845
2861,0.15706252
2862,0.15825199
2863,0.16106234
2864,0.15692374
2865,0.16106234
2866,0.38559264
2867,0.17837058
2868,0.20020182
2869,0.16106234
2870,0.1583947
2871,0.16106234
2872,0.25073943
2873,0.38916272
2874,0.48830348
2875,0.1664182
2876,0.17680237
2877,0.38559264
2878,0.16106234
2879,0.6980006
2880,0.16106234
2881,0.21013467
2882,0.1999036
2883,0.16106234
2884,0.16106234
2885,0.25032547
2886,0.16106234
2887,0.16106234
2888,0.16106234
2889,0.16106234
2890,0.16106234
2891,0.163852
2892,0.16106234
2893,0.16106234
2894,0.16318831
2895,0.16106234
2896,0.16106234
2897,0.16106234
2898,0.16106234
2899,0.16106234
2900,0.21515891
2901,0.16106234
2902,0.16106234
2903,0.16279843
2904,0.39104205
2905,0.33017218
2906,0.18779886
2907,0.16106234
2908,0.16998988
2909,0.16106234
2910,0.16106234
2911,0.1583947
2912,0.16106234
2913,0.18200724
2914,0.17680237
2915,0.16128418
2916,0.5989942
2917,0.16106234
2918,0.16106234
